client_id,default
64780,0.3442004146151035
84769,0.3371230598069543
93908,0.18640811467892046
80512,0.6841687434532564
75936,0.6610901145646012
40083,0.4472445856772872
55887,0.46462253992553576
91317,0.537184799361182
3153,0.15044490336436975
2544,0.22886362267652194
77031,0.1753041760317785
17113,0.2594390600555073
82389,0.39082974316761865
8298,0.40681153540358117
54551,0.6485660640635399
95193,0.508923114775778
98432,0.4799287088093545
59662,0.32705057353833816
108471,0.6173670227100658
44711,0.724031923010631
27774,0.6714867583212533
103743,0.29102854622265556
41141,0.2635161072930187
79127,0.3711957620508009
95832,0.6287216297403839
74883,0.478215876782913
66319,0.2064027039169104
6962,0.7666159512241395
99110,0.540627885945147
88752,0.368467413490295
31415,0.2063427658991963
65507,0.572562712782665
73100,0.6556774864680065
46321,0.31727035265014825
31704,0.3487163885830325
18375,0.23786141028063304
83675,0.3105767674024506
39263,0.3910647355425972
57671,0.7657295521702702
12246,0.7260720753827956
70851,0.22381537989335096
104886,0.17146206364142416
93921,0.3604231691460673
105329,0.34084373680720154
81562,0.14752943628051898
3507,0.4948861154959834
91933,0.14235447266159054
64943,0.6602216802698943
17264,0.6063515741476913
1181,0.6797889895460943
51442,0.6679026408566805
57172,0.2756829945956844
85560,0.4429985743371267
22812,0.5407485609819427
35806,0.3325860318428208
44352,0.06670735258196332
108293,0.5891764845171491
103421,0.5142149131017534
54245,0.41530189234102405
44300,0.19539423341824688
78677,0.49048604651800376
33741,0.4779714044965183
82645,0.3404305438513343
23655,0.24113765031489254
100163,0.6519202022564416
88144,0.5680029994462436
69100,0.3061827364445472
70666,0.6200433858561935
16133,0.49744917134497635
81053,0.282009244602897
109688,0.31439159340573114
28212,0.2562365758093306
74775,0.631551379795712
107040,0.060321374279517226
38413,0.4203919122464496
73734,0.5188020995463659
99620,0.7222683635599456
84480,0.44951215018073637
4811,0.27926050707157574
59092,0.26697852448551673
56130,0.5345917016042102
12422,0.8393402216477642
106228,0.5171264854976406
16025,0.5220903541813748
53528,0.37047015313884973
47169,0.4515717889818161
89954,0.12343315510031498
61385,0.716568710790998
59467,0.42125461441535605
37121,0.49336240842661594
94828,0.2262172583929275
99721,0.601641324975407
27712,0.7720468060692641
42840,0.638355709369578
87304,0.5201034197443817
50040,0.29987689394415223
61544,0.26061913557341665
7708,0.8548734644914996
14360,0.4386396675975363
34332,0.20151478411897744
57807,0.44017396390293284
60415,0.46846038234867793
9308,0.3574686743548221
19410,0.5919103122748662
27791,0.7654734883603196
26942,0.43691569780489214
43693,0.553815019352532
106459,0.40469754654849865
59196,0.34878054990671026
39457,0.428483705404757
13803,0.30749653263742033
85945,0.7915015891024108
49789,0.37026048045900045
75489,0.503238574661615
41823,0.6331674454777204
7600,0.5480414212737393
2237,0.686265129512459
28297,0.3005750432700742
30254,0.7039744459995824
9929,0.32277463345946017
58865,0.17759175061823246
78599,0.5446265557747159
18449,0.04839969481074202
66800,0.5283193743163244
39539,0.48784450849550726
76008,0.39206535537385273
70792,0.4286912383377312
104913,0.7528721067698513
15624,0.802419184486372
95825,0.6297403693237551
72152,0.35483092191893767
5263,0.2585558922886739
80627,0.6016699387101581
55855,0.17537830702375062
28956,0.2548810634719043
34306,0.6883399011542694
27444,0.4473508554855835
7050,0.5518881815571104
70167,0.35753617395384324
108696,0.4345607359802887
83765,0.7803478468080061
67281,0.36706457210439664
82203,0.49914571268037483
52132,0.42660454221338223
45937,0.297551479140419
74352,0.16543628499178004
80960,0.2808737320169532
58841,0.08750884754607206
31856,0.4291278053544334
40267,0.31191716256371377
68066,0.6001886520482982
57932,0.36413686788650285
12995,0.44476230244391474
92993,0.2981185694200002
56510,0.44187972402646375
107382,0.5703616059185568
79991,0.1587914375060134
17434,0.4228511058020508
50304,0.1051105195428496
65664,0.22598718169919593
4199,0.3609052416807618
81701,0.4876675670499546
64984,0.6236550637172542
18693,0.43078919902825025
85790,0.5518258282023465
721,0.701550588729779
33080,0.5318545701667969
33563,0.31061364343555076
105019,0.2999132260265565
96712,0.3140669867083143
26576,0.403464782486509
5346,0.5376608594489325
86919,0.2542296718363216
65204,0.21212439664851665
31165,0.5376555678597559
57005,0.23511685143457497
78436,0.14989190132729666
49657,0.43612417198254533
82232,0.18878798059109572
108930,0.1761184472320689
84535,0.41514222773106096
19594,0.7046732142642872
97122,0.7221748288912028
10804,0.6118576157975919
18926,0.34769331952066057
20043,0.4807258347532356
91983,0.4329023779339815
105250,0.6043297045481435
19832,0.7467545914796361
29051,0.5986107283033598
70690,0.17421626764287387
49405,0.5751720769997067
85764,0.49383181331973464
38970,0.36484051384320476
47538,0.6559816059117178
62284,0.5249423891717464
64242,0.6767558927391977
50629,0.5166437397216785
86795,0.6451444331001303
33926,0.2957514100919704
34216,0.15359347816386246
63195,0.12456085115792878
33407,0.4921209743155609
99598,0.355197814613675
86975,0.21628178071851575
67965,0.47926058187690873
3438,0.2045716168958554
30057,0.5040816617068643
15256,0.5011336837828976
76895,0.8023024586767392
19304,0.5430608171635285
27405,0.8280850716218192
98315,0.6671268743906945
104308,0.5063177769808187
105301,0.09806087159205008
93144,0.4423027605298528
22942,0.56506461743543
38657,0.8167293045512405
40811,0.3060272445949481
74062,0.3566363042636577
45921,0.6598264354823038
11038,0.19285445161364972
1034,0.6290215780051286
23007,0.5306068603289532
4610,0.7981982146651959
24063,0.24274127418375177
100689,0.3446467773089365
106586,0.25587570303339957
80480,0.1498057662298856
78024,0.38844221700321085
51448,0.35256968890750845
31836,0.6336042802942571
24050,0.36989403893802064
69554,0.29918982903409536
68731,0.0525191207371739
79954,0.41880819962259147
91228,0.47753369011533814
13115,0.2898168372185033
41609,0.47398707016352576
48033,0.5573336946711029
74214,0.49330960367911114
7380,0.9103343481289383
102985,0.32072341749971406
106914,0.23113952427577222
20622,0.44174136667737246
104950,0.22320817410702418
12691,0.08220776465042338
101075,0.6102208845401348
31303,0.1812446629393037
3602,0.5718950554520004
96750,0.3719205849742579
101834,0.755302268823563
72998,0.12594393704553525
69588,0.4095623216663838
90668,0.4303997593538206
10881,0.23461230959034973
75737,0.15753243496441974
32278,0.46565602826618374
86708,0.3090062669212627
14355,0.4966179305757669
19441,0.3797283220230532
75033,0.2848038194333964
44019,0.3758730727985337
60989,0.22808409278839775
88804,0.32168184948222145
77670,0.7221536757719468
3147,0.3536623993909817
104868,0.7961956022503536
28263,0.18255968483788612
35914,0.5164409570111338
42530,0.7876575017244231
77676,0.603778905833735
97541,0.6744107482726248
106364,0.3040761605074598
39224,0.5643800491529499
38829,0.39836546813076096
100758,0.5253791385289663
54847,0.1870099909732393
22807,0.8627474132803143
82922,0.23702745743548087
20273,0.5688925029435359
70202,0.23073637722777518
106262,0.4696621890850799
6992,0.2885016167868249
46978,0.2829416248010725
14459,0.8754678039498562
29024,0.8087253086422949
70235,0.7717630269267683
87582,0.7635538293734911
15815,0.5374783875109229
80178,0.4741937336322845
48311,0.608346022916294
52576,0.34110626666127064
77884,0.18420782861927326
90417,0.588141333697202
65414,0.2717020446786303
36288,0.2311752303865001
97891,0.30440219534915824
20942,0.4615493173927733
95350,0.345568010696093
53723,0.27296148206158277
85858,0.510109484968157
56543,0.6179156360840526
56261,0.6748070746119672
64246,0.58839549968878
50442,0.12526032320624336
79210,0.3486283107067105
61404,0.30221974077511227
29336,0.3514556544198091
60365,0.27774583073564896
28204,0.18183907211838624
45402,0.5349562455574515
38055,0.594235621956345
29939,0.7358031203985103
8905,0.5427554085583066
69806,0.14668065074645562
11062,0.7194974237891649
93020,0.4188341256502428
46223,0.40785866257098924
76550,0.5166178455739184
52736,0.6657271223848451
23499,0.3994384265524314
104232,0.5296686751925301
75406,0.15700740687531964
18967,0.6969767025255758
31428,0.7470495179601055
59136,0.12734625097461733
48783,0.05867312553368158
106234,0.24739850938781224
76213,0.2939114270595971
48584,0.3317502540528013
35594,0.3296183554976451
97146,0.2509401063469087
18153,0.5336026060053225
108237,0.07021245177793697
69473,0.7815954607031683
93206,0.3008336589389072
50276,0.15259449442848286
52289,0.2866242883417327
73005,0.2827188439913471
54039,0.8178116096210389
61906,0.23068376442282443
105964,0.5129225168217727
31210,0.508975834008679
28244,0.4041292120617823
57086,0.6218133937886332
85163,0.5305989321818254
49277,0.43318034052991083
32685,0.7223958455213757
32274,0.6351656589679218
65397,0.3185534953624731
62562,0.4012023596240025
61210,0.13213456974543825
74013,0.8146057120440156
99720,0.5212652996011112
11817,0.6509067857203007
35059,0.19164967453030793
73232,0.3530973698727118
90099,0.1690569718926308
70662,0.7246040929124502
73085,0.47422005537305734
16087,0.42458056720297016
64740,0.11348285696770073
36575,0.7705209768909967
10480,0.7747509877372163
64564,0.14480608697034247
95469,0.5799387398662804
60229,0.23459359334886049
2774,0.5805834976245487
53116,0.1905182252726073
72814,0.4385748295006499
17781,0.5767566084388036
44616,0.24710636179109127
24923,0.3690945218247692
75981,0.18429893049443968
60074,0.8065065519636792
64456,0.532273012491406
67861,0.5392864892827556
34706,0.24932670025454415
30217,0.2755072318272455
49560,0.22843699608586865
14524,0.29893990472559684
107076,0.17856894481169117
99025,0.23371371411801473
53535,0.3846961168346726
75133,0.19937423823776843
33685,0.6737672020545965
50415,0.49758032981463457
39922,0.17810868160444684
85591,0.09637012213607683
69824,0.26846640095310276
88561,0.743701621885111
24639,0.19829623339298505
59187,0.339903376947707
95053,0.3524556453093818
97218,0.10287335554861561
478,0.2292662948112208
48502,0.49380296165035426
108440,0.34362297138543607
16914,0.4635305787059156
36591,0.6157477734851503
96740,0.28237873307412864
75232,0.4468928611048356
92124,0.41419100333410774
80048,0.18844933278917128
97203,0.40445949815882903
107937,0.14927982939754084
109378,0.6774032662614421
103922,0.4070326585628651
37131,0.5089651228321446
40623,0.3264860365481199
53264,0.199227510178148
97391,0.22322615849664543
76433,0.17781761092384815
35026,0.2456554501351753
10321,0.12308275614081526
69470,0.22360932775407702
91155,0.4444559354884203
23126,0.08661018569846039
5821,0.7937874608508619
61276,0.2999624819121898
69658,0.31043789348210943
55643,0.21942648741930046
11755,0.24628792055027096
19949,0.2632299095069955
108163,0.40834132105355714
80230,0.23726669758405214
13505,0.322793273469841
74978,0.3321911723068623
23958,0.1949859346391727
93344,0.6471100570208268
8490,0.36799765572118076
55733,0.921000979832591
51769,0.23877069500359116
78838,0.5437281575124562
92169,0.3615634859316517
106603,0.5676588888813267
56621,0.370918216329847
36708,0.4098152181309052
80082,0.6336794432317284
8091,0.5835453741659995
101231,0.5909548587302974
93860,0.1988093191785344
107404,0.42028828371967697
14140,0.13351015042097247
8203,0.2796775886311101
91005,0.16462704867896452
85261,0.31082999804823813
78619,0.7717153987682654
6455,0.8082974630565379
30293,0.16279544559067546
49846,0.17903082102579604
60510,0.1783395993524688
105862,0.3171400207517566
101779,0.1690059260462618
14505,0.25059776726304955
20580,0.37224588506174183
103906,0.2744780671781471
59294,0.3634238111365611
84836,0.7210721659028265
51928,0.6889748941251874
12108,0.2962349014972742
4613,0.5350550503286249
48663,0.3153415146613962
108660,0.5592957966268184
69288,0.5017911825667933
35189,0.2888782986050908
84745,0.08785526293521095
33310,0.5357196012414993
12825,0.7915271943368059
35497,0.7310386283479351
106553,0.4850649854884033
3185,0.18374509841553985
90659,0.4861076543770192
644,0.21854489003906907
101568,0.27507933254946354
8756,0.42862029934405876
40649,0.5809798196001069
25685,0.3926616621729954
24414,0.2875240057156547
86805,0.5232299789441495
19748,0.22681767874627573
13943,0.3451175182828341
50068,0.21928275527105212
18437,0.31196104649604495
70039,0.49866185008687913
93724,0.6695254431756695
65599,0.5595209001793874
79808,0.23239355781018511
22492,0.2732411440086893
52937,0.4524637756117345
91775,0.3919999545358458
68558,0.32954013541426813
39257,0.36575272939566184
32513,0.3474776841467521
65880,0.5175204375609843
10834,0.47037984839390995
74023,0.4929383942478531
104247,0.16925060971245076
30152,0.11370321870850539
38838,0.3861494077905057
86974,0.14567376209896432
66726,0.42886463962513865
91567,0.6427550989168679
21871,0.2961362360080502
63049,0.510575091273599
49564,0.18235411590796344
64077,0.330174011554846
41933,0.5376349012081978
77934,0.8567087330205149
99624,0.49623828599270964
97770,0.13759822099587596
73428,0.41873796680699626
70700,0.6931170984969465
6351,0.25986021866991305
79578,0.1670304288421589
92517,0.5900282140801766
30691,0.34776428638950524
21269,0.7423131701109991
48045,0.5490354873354498
87041,0.8544147695959767
4093,0.6415897809787809
54590,0.7634236544671871
18842,0.4005556944507595
41550,0.15000382461809944
56432,0.31807153137300564
84400,0.18309449574733414
46551,0.19776056725642427
74356,0.4018416696141568
47889,0.6243703200413162
31356,0.6768473811378866
78465,0.37843615871592196
57606,0.7099533293658404
19177,0.4824124781447906
61752,0.31085083550887527
63121,0.596777431024527
16085,0.4885771954818688
40256,0.4320280236822833
36662,0.31488881923816286
72976,0.16055961950899342
94608,0.47254992342638813
63665,0.41419009638366017
44447,0.24262269994856936
15723,0.4835879491871417
24290,0.33250354789001546
81301,0.28728480090584585
22796,0.24299699943259717
56627,0.46038267053941717
19947,0.5890415474320582
10455,0.5453871719306985
31693,0.22058053293377866
65167,0.4447633978694842
78995,0.5680063346380178
72812,0.32446297392585116
95937,0.34942363210662075
61768,0.1731346742589064
49190,0.5537165285061019
44235,0.34951255943552934
58251,0.8036957361160696
95292,0.29899847875042795
89606,0.5683190330486301
36703,0.8970369737529011
90566,0.36098520759825387
53218,0.4658242380770463
36536,0.2795791482221893
19078,0.425318453444492
52383,0.2737519061128226
70361,0.3361942869639379
70639,0.487520503749573
51790,0.2182165867114631
63067,0.27770288271695687
30501,0.5402093668675648
47849,0.6407491698601325
21949,0.3004312649308694
50799,0.15952337663505872
51086,0.5943960575779442
21894,0.4354548246578275
99549,0.6182563776588429
96230,0.2871339334153347
93280,0.6703312074399852
29413,0.5253102628540269
58445,0.10690848454876938
98444,0.3112938921500643
76824,0.34005228690197886
70916,0.6556103046448687
96122,0.591393784154149
30408,0.20451998804682897
2131,0.6121072228536826
28264,0.4280395694661426
52912,0.4128346306116504
10680,0.6782140780631358
50506,0.351999485347343
67902,0.8358668662287229
16481,0.2217948671622306
8599,0.31502458426706736
85648,0.6072959549630584
31184,0.3617364323453444
83885,0.49306646377941366
84467,0.8452543130428815
322,0.35410407723943826
81307,0.5662359862606628
11766,0.18820211573431056
56223,0.17443788055373352
53241,0.4403354574833528
23602,0.1663307711981449
92918,0.19468285137470953
71286,0.2412708883175911
45122,0.3198822679327937
21970,0.2770658932470413
105129,0.3557667991597763
62415,0.19540581098865556
29844,0.1815409972569524
82062,0.33579284029445733
66633,0.4661776874238089
60402,0.7515117033408429
60123,0.2358797896862926
10674,0.4351304671637375
23300,0.8254482546897156
42836,0.13739412896863715
89945,0.44265255891920097
46376,0.37747440792325154
53432,0.1854541547355659
11311,0.7630773741046842
106685,0.34252021829937485
88454,0.21770967907613323
35621,0.3649233504565752
3863,0.6523634799265233
56020,0.45571114060094026
102464,0.6731011162333307
26517,0.5145531624451029
107802,0.408291761417227
47945,0.49946864773063776
94783,0.49189244106517693
46449,0.13400294168537097
101645,0.498003895301852
85310,0.4570510933223488
25428,0.4195860448159504
89276,0.61119637742467
104626,0.33137581033176855
94102,0.5208790769860159
47315,0.2838701171553868
73418,0.4684518281315764
7061,0.7283361126465534
93240,0.12808269566644548
70583,0.2980107061669846
9583,0.319820963487457
30421,0.4455053486775592
63680,0.4280362731125042
89889,0.3549771633668179
57751,0.428789197390673
107052,0.32868341393813755
79630,0.3253459446691428
430,0.5611839593572335
68555,0.1625247837947526
76072,0.5381841989829979
49364,0.444290608547252
46255,0.6657838953919242
14586,0.5418920674587221
107095,0.4058734912988744
103527,0.48302978900322296
81153,0.02278551591269081
51080,0.14569287039384438
100374,0.6197053024380702
23908,0.2248563660387216
29851,0.6495583854776189
32475,0.6926742312536316
24904,0.5847810275472678
21365,0.6071420665027732
70110,0.6708945033985186
109518,0.6598321013482622
33402,0.4491668314462474
75736,0.27475869786890555
34391,0.1373847304367905
8229,0.5500696302692387
41134,0.6625762771295957
17392,0.23304108721675454
42159,0.185891353217307
24251,0.4446823019491471
8216,0.7079922032266885
84856,0.3999749108439946
12047,0.24614199383644841
101153,0.07770723552050976
13978,0.18828456775681515
34476,0.3275856509354613
25340,0.2542373148527654
109645,0.47088754130500726
27623,0.8843875046637576
68984,0.3230735523542012
11098,0.24845413805980715
23812,0.16524059067178473
85137,0.307695442448641
47320,0.15268620183411105
26774,0.5781140325776558
53624,0.30634393749502065
106011,0.5352396486211854
39789,0.5445882211016463
38965,0.7066899454158588
14033,0.18804727752918005
44998,0.5157540556387668
71961,0.6605328084980604
70707,0.22023672267182626
44207,0.5944459579204905
71625,0.6278925585025612
109111,0.5705953951698931
109214,0.1899987277413504
101515,0.6567341836996679
108081,0.4559977403923508
86542,0.7239224796256681
58203,0.7491846585299979
72943,0.06354390341064145
106017,0.16329212079667427
57452,0.2771863367235327
54826,0.7143616440605463
19808,0.6241848210699035
91780,0.2890622367708902
77137,0.8368262681483126
20386,0.22713249082025913
74859,0.2715539647410793
98950,0.32764719892311317
12544,0.5103121970769074
78142,0.31818399045834966
94048,0.32274912372263886
37106,0.8652607914520496
60327,0.13722617342575372
36916,0.34972823691291144
90948,0.43663518797292866
23917,0.37979260896116906
73444,0.6980413396282504
102990,0.21319378963555624
22210,0.49389787486569253
93494,0.5230702853385739
39007,0.6907206334477191
2387,0.29922339364949074
72772,0.8317368455389501
36307,0.4327758800857022
71669,0.17315502472159006
16064,0.5221273290980278
13676,0.35564118427894376
65537,0.3825791826968326
46561,0.25920120543408726
87902,0.36669393994667987
24620,0.10735417878706618
3098,0.21725303965702547
101958,0.36095203813319315
62291,0.4489086535843486
108106,0.5387120418591034
33122,0.4426851464232636
17051,0.62019010850913
72274,0.7195377651596018
25722,0.2600617223601199
57990,0.4720424696607267
47487,0.5612123803673406
9939,0.4242531157870663
74635,0.2717662695401568
93661,0.8389021795219571
78497,0.14286797051069217
40238,0.6078977754592108
8534,0.45463839407991663
29552,0.7631126986246226
109484,0.3519111616364429
22404,0.5109631731179481
104964,0.2703413274060031
40425,0.6433980208789974
41978,0.39379166703740626
22577,0.5269144385275106
47547,0.6386192287937341
75399,0.14600429228701947
55529,0.891250579790943
80705,0.12690463303835794
101106,0.6074996101631075
15710,0.21706372016714415
98458,0.22307593862364775
20517,0.6498971948853134
94835,0.4683630884797519
52606,0.13103893340607706
34662,0.4961283946336978
40347,0.6450933199198583
84414,0.652289720005071
87943,0.27984094159207096
4326,0.6383059352350718
69700,0.654502088999754
73209,0.35961225845819844
106034,0.5315953800343115
3180,0.720177993358139
107972,0.5300087100036599
31465,0.35133021107475826
11911,0.19156484269060972
94213,0.5213157570811561
66275,0.4166271918337434
17080,0.38779615811601176
61297,0.2370204977380046
12524,0.2954407096222752
90852,0.29168864214302936
71298,0.2628558401109149
18526,0.24721674748526148
40554,0.09521333444577788
90336,0.4078039912984998
66652,0.28860049542941096
33804,0.2147274837418847
48154,0.20967632729864039
96126,0.46334735838597213
92795,0.3254751049488166
86140,0.29481724283711125
31597,0.312367276926669
21416,0.21308216443916864
82367,0.40647911985942503
87738,0.3822463523884882
41132,0.7422572534524413
45548,0.3804067504204214
108652,0.3347849799517215
22216,0.7252291510181292
79463,0.5658530275876886
66953,0.6882282305379394
77283,0.39022188914331685
91759,0.22912186791313435
94208,0.27842982883043405
98622,0.36785254048282107
68517,0.3252352551416285
43638,0.5673570404694622
24966,0.32863614215196296
72214,0.860380831713025
68584,0.6330520378849157
24578,0.44419151036883575
1457,0.8473847185396366
64285,0.2597348245988767
109541,0.36032763458659295
71419,0.679850245624605
76902,0.379911278198904
82440,0.36249039223964347
48351,0.2426573405166585
42261,0.6911055695379013
93521,0.6349040258421542
78191,0.29024453579936804
42166,0.24426317052426297
100566,0.540337975596503
100417,0.817761943611854
67936,0.48059269722212933
5486,0.10182396703258108
106538,0.3307186741147701
8678,0.4561030115215758
16635,0.6184920668200234
60867,0.38100094598665407
96930,0.562263044084443
16892,0.5160276199461571
59988,0.4014376331332536
42073,0.18503908222399812
54805,0.5089228720966597
85024,0.8167047059805779
45856,0.3983008589917266
84787,0.2788565416485888
19822,0.4277063791749368
58058,0.3169035852505668
94579,0.20415521393652003
37801,0.4685851434040563
36179,0.11257596633123174
34431,0.5830599754362696
203,0.16327287215518244
92731,0.59725734119402
57371,0.4082571860541221
3806,0.3515514181796323
9100,0.41547037482861654
29733,0.38253453516414593
1968,0.6941851968411104
89633,0.42897277026650665
80189,0.47515864228168736
6719,0.7706659084128742
24165,0.5345221457296081
98569,0.5144378079248848
36841,0.5746200826005868
60285,0.3866275195401047
66072,0.35059156084100873
68421,0.3745937835068702
36571,0.3102471688859702
7269,0.8775997872976252
83085,0.18217338159673574
38483,0.23083540718853668
58364,0.6631241140017808
57137,0.4438952921389516
85313,0.7819791794741876
56207,0.5432801477040501
2948,0.21250737210475812
47340,0.4988340350052642
58516,0.3547886388530048
29463,0.30928089321105345
36833,0.17896062100793445
74979,0.9083407326200397
14384,0.43687877606963016
107578,0.2881601259294903
46552,0.5021042631424466
94522,0.6655152041999116
34617,0.10511084828805363
25404,0.3841565671851526
72962,0.37861655276295825
5707,0.4115540990865343
41375,0.13231455430908967
102673,0.7029037773593046
20717,0.5561561435976127
108809,0.6678601647068071
26558,0.46356544523376075
73838,0.14703508944580276
22367,0.2900524333638101
58226,0.7150295760020693
43777,0.22993072579773552
21654,0.2826308759094172
65119,0.9157946530134566
61599,0.28616911482885754
51938,0.7644483850221303
92570,0.11347986738759845
7325,0.7361033823443353
50286,0.5172096000426091
13438,0.8535164382173417
49130,0.43285627534247745
4872,0.4651191871484489
49871,0.23440476526063586
90485,0.5081464869219454
60736,0.4954712177655768
72545,0.12740567511049772
95281,0.6077346525906121
17227,0.5824532429992785
99324,0.39784357851383245
29722,0.20407205938391235
68211,0.3309877940511442
22586,0.3274781609948059
43081,0.41118780570655683
96343,0.160091748133817
856,0.6554730485914207
44227,0.162262962496027
77428,0.08753902699330751
52221,0.6588292652715062
10461,0.3791351232643053
40051,0.7259279499617574
103067,0.14471877399898722
5694,0.19764672463870564
48067,0.5856565861055779
79368,0.2822538865219889
32486,0.2791573419568052
51745,0.6958837664016742
36875,0.3129201284501052
78571,0.21938812753707482
91972,0.262194457988729
48336,0.4401442675610686
8622,0.32292942600762037
2627,0.4624379711856175
71700,0.057814999792252186
76232,0.6881488765858692
52206,0.1014676314043262
88025,0.6776028588148735
61881,0.35813340313587705
763,0.6359580808934
89681,0.43155521879573344
35232,0.48709287043838834
26345,0.4377075396780325
2587,0.4547741553719572
81924,0.7658751986711558
78451,0.23201709712338583
36342,0.6424459472876496
16956,0.32794133493779987
109802,0.23174033399687896
44501,0.2708967408477921
36006,0.6356320459655259
74208,0.6635438986280146
52812,0.5925493649979813
108552,0.37622445584035824
20976,0.5292542091083529
5786,0.24524995526738844
101750,0.3051973229587006
50981,0.29649679644197924
83847,0.643282996154161
45405,0.3176609316986821
109089,0.47719681235222294
57290,0.7510346131944077
96130,0.3057665675276472
98590,0.3818670867647548
15971,0.7068947069739242
63956,0.1565780795592663
76987,0.49422182567035194
87224,0.24513202220111088
37216,0.2263765854082134
5476,0.47954972542679164
1165,0.6539193257147158
105028,0.2620070569026174
69990,0.37241456782933974
30791,0.3187955121701548
52592,0.322813871222652
51550,0.3231859455384908
65635,0.5361915690110782
70439,0.3284972051721622
22434,0.7567184896499712
45775,0.7642213778343945
83467,0.5941471393703864
18771,0.14261108767172787
63922,0.46174169388077574
32716,0.548387921581952
74339,0.5292787047797417
50406,0.12270818182363703
71359,0.506505422861779
51397,0.12282013637043165
51374,0.38522582821979856
90258,0.7755233348481154
59076,0.525226003075631
105737,0.4123951251642042
8414,0.28340090725938355
12149,0.18997818242820638
32059,0.4913640648137723
7948,0.6667999755674984
36805,0.2048777524581252
90076,0.5336065390571427
15027,0.3833019682997975
109475,0.7098855968975083
11788,0.38942853762304286
19438,0.4154282287344464
33010,0.3976392934268901
10017,0.4096125740787445
27260,0.3704426258325946
14403,0.2628817770405075
48802,0.3083779889274415
61533,0.7277023612302012
62816,0.5735016535436765
106701,0.46695212393881586
5361,0.42667840055119616
25486,0.3615171649106786
17258,0.3383638290797386
96607,0.06036647071761899
96428,0.1932985967424552
57572,0.39476110308756
99168,0.344401633902282
34737,0.2927179581292959
50222,0.3120840749652507
72192,0.23777818434691353
80412,0.22839843265967594
7666,0.7941268952032575
97875,0.2539828835953216
101463,0.2279636226385669
63912,0.8307981494063988
35355,0.1408358315368655
21465,0.5810824342814743
92821,0.5202467821308294
37572,0.6941282232934332
81505,0.7910530800326266
103187,0.5854272669706652
97810,0.3284155059177032
109797,0.33937504083247566
55899,0.09640128108387906
75891,0.6786790580780542
79864,0.6076463483205344
13950,0.6051142663066429
17321,0.18991839917647127
60977,0.19762528788700348
71665,0.14759612550997883
30554,0.44047028309219527
21420,0.31639156272332736
51845,0.2027258104578925
85711,0.5032837295731974
89682,0.5150758674791192
76365,0.20488315751205347
51452,0.3856754361440778
29036,0.18880419928585918
102367,0.2953721306571927
33249,0.40776885003485425
69595,0.22854709844889645
102495,0.6051004219885499
73683,0.4846502328889307
109714,0.48752213484506823
56648,0.40095321265963313
5215,0.5486307506896057
35388,0.42645737294040287
103758,0.5222086554096202
30885,0.5892598647989887
243,0.2221051559965513
103944,0.4561866161925031
88359,0.528636754949023
49205,0.6731158484524091
19367,0.4414568744585627
98390,0.2408556456100393
72452,0.6514328621077187
15875,0.42939596615400594
8074,0.5491647077350096
33449,0.33242145067971807
52015,0.6514004522196095
81300,0.25047178320636704
25828,0.35878949436658086
60578,0.3405818770148418
24255,0.36098515444254115
71841,0.5950714781033066
60227,0.20280130376998862
829,0.5918794878869976
30444,0.6575737269393633
151,0.5246914381101612
56577,0.6593170684404878
32406,0.22330662248908975
6077,0.7328195865013142
32886,0.8986217538767408
28464,0.6315910823044593
77648,0.23170612354398912
63811,0.724278575524916
84349,0.24727783184445867
61850,0.49986297832341525
3410,0.38521524709066857
61964,0.19544503934285934
29014,0.3086268933433189
58815,0.32474006977765224
79766,0.36821831514887365
64563,0.4184255905718641
24831,0.2275537883618669
697,0.27393760177135035
77684,0.4581835478440328
68241,0.48764054527922396
9581,0.28196648600115237
98597,0.3889196068010555
52258,0.47058894196942963
8095,0.5492001945769484
8975,0.4414318907024497
68967,0.24361433456736412
70974,0.4046547052567713
30154,0.3337734048579273
28610,0.7712563460781278
57937,0.5749895277256648
7950,0.32864815907497347
68083,0.41591485773428577
61868,0.1412497960573863
60166,0.11593600368245623
37979,0.2903657943592141
78741,0.24099833200307202
94900,0.2508689267497432
12320,0.6802033563054144
59097,0.4186640311828225
55647,0.3912530356780889
7830,0.8286214713326762
66053,0.7499668591166464
70148,0.5068302841885813
11211,0.6689197461250124
37645,0.40292494941476026
26536,0.2647077313335055
28170,0.4129745058100801
8285,0.3645395958044464
19270,0.1716263597179057
11853,0.4458291294192816
20316,0.5935800847901905
78729,0.3813323132055099
72898,0.5596952388565827
30850,0.6956714485931497
14872,0.5531041547343288
11271,0.2391607424525286
15522,0.2568052343562128
96755,0.15134659858543378
15521,0.7237566461087674
75178,0.412607679144292
24582,0.18515243525918865
93422,0.47765244146780783
28842,0.8389312179079913
61139,0.6075093232221292
72539,0.4724692345420488
50707,0.2232428037552935
52457,0.31359742807747143
69574,0.36978040142523283
81218,0.36357439540052433
74836,0.370003364206932
35666,0.8088343756798663
30331,0.7687595907708837
72698,0.1899614380969824
74199,0.6200329489058227
91014,0.34669947533909645
102506,0.3752404865581657
81725,0.7636148186786462
22757,0.5534428674708579
84910,0.21632973414697118
91608,0.46571292542488724
42782,0.29163601869778233
50408,0.2051241500280396
24509,0.6836322708643447
66173,0.5788438280097942
95434,0.18464908410631461
95947,0.32687109015379906
